,0
5939,0.12237344849674359
5940,0.287869736246576
5941,0.12237344849674359
5942,0.12237344849674359
5943,0.49118549503192765
5944,0.1428816129976196
5945,0.1428816129976196
5946,0.12237344849674359
5947,0.246853407244824
5948,0.20440610650024763
5949,0.3660100549972709
5950,0.5287374465847334
5951,0.7905875836066956
5952,0.12237344849674359
5953,0.12237344849674359
5954,0.37350656596651793
5955,0.12237344849674359
5956,0.20583707824307196
5957,0.12237344849674359
5958,0.34882649413919176
5959,0.3423016534122205
5960,0.1428816129976196
5961,0.26736157174569997
5962,0.31267081597592505
5963,0.1428816129976196
5964,0.26736157174569997
5965,0.16482074924131995
5966,0.16482074924131995
5967,0.12237344849674359
5968,0.20726804998589632
5969,0.12237344849674359
5970,0.12237344849674359
5971,0.1428816129976196
5972,0.2907316797322247
5973,0.381289362322605
5974,0.24971535073047268
5975,0.41378066673748076
5976,0.20726804998589632
5977,0.1428816129976196
5978,0.12237344849674359
5979,0.20726804998589632
5980,0.1633897774984956
5981,0.12237344849674359
5982,0.30980887249027633
5983,0.3522561732348527
5984,0.9374117919423257
5985,0.12237344849674359
5986,0.1428816129976196
5987,0.4282199333553346
5988,0.12237344849674359
5989,0.3879723166560475
5990,0.41378066673748076
5991,0.26736157174569997
5992,0.31294454803154803
5993,0.18389794199937162
5994,0.33573193926433825
5995,0.1428816129976196
5996,0.43197331370978703
5997,0.35368714497767706
5998,0.12237344849674359
5999,0.20726804998589632
6000,0.12237344849674359
6001,0.20726804998589632
6002,0.1633897774984956
6003,0.18389794199937162
6004,0.20440610650024763
6005,0.5580482699232263
6006,0.3317480087339767
6007,0.12237344849674359
6008,0.22413535770970403
6009,0.2702235152313487
6010,0.12237344849674359
6011,0.1428816129976196
6012,0.3295984302894998
6013,0.5320514781436712
6014,0.18389794199937162
6015,0.12237344849674359
6016,0.12237344849674359
6017,0.12237344849674359
6018,0.12237344849674359
6019,0.1428816129976196
6020,0.3112398442331007
6021,0.1633897774984956
6022,0.12237344849674359
6023,0.17729741335643534
6024,0.12237344849674359
6025,0.18389794199937162
6026,0.4225286659641211
6027,0.4507479989256788
6028,0.22491427100112363
6029,0.12237344849674359
6030,0.31739454692457075
6031,0.46477854529651463
6032,0.16482074924131995
6033,0.3303170369911524
6034,0.12237344849674359
6035,0.3522561732348527
6036,0.12237344849674359
6037,0.1633897774984956
6038,0.624063257891952
6039,0.12237344849674359
6040,0.44541311499183617
6041,0.2687925434885243
6042,0.3179155560517123
6043,0.2687925434885243
6044,0.5733357527319416
6045,0.35072496120283225
6046,0.1633897774984956
6047,0.33317898047680106
6048,0.18389794199937162
6049,0.22777621448677232
6050,0.12237344849674359
6051,0.1633897774984956
6052,0.12237344849674359
6053,0.22777621448677232
6054,0.12237344849674359
6055,0.1428816129976196
6056,0.4455495301413861
6057,0.1428816129976196
6058,0.1428816129976196
6059,0.12237344849674359
6060,0.1428816129976196
6061,0.30332594354384995
6062,0.1428816129976196
6063,0.22491427100112363
6064,1.1084385665697813
6065,0.12237344849674359
6066,0.37196730804899303
6067,0.4084236086939985
6068,0.5497223010810431
6069,0.1428816129976196
6070,0.18389794199937162
6071,0.1428816129976196
6072,0.4276661284857809
6073,0.1428816129976196
6074,0.1633897774984956
6075,0.12237344849674359
6076,2.7616073890014023
6077,0.34505316107970535
6078,0.18389794199937162
6079,0.29187105527182267
6080,0.12237344849674359
6081,0.30980887249027633
6082,0.5761446580639832
6083,0.8944798312809121
6084,0.22777621448677232
6085,0.1428816129976196
6086,0.12237344849674359
6087,0.246853407244824
6088,0.12237344849674359
6089,0.1428816129976196
6090,0.12237344849674359
6091,0.12237344849674359
6092,0.3508252014920284
6093,0.226345242743948
6094,0.20726804998589632
6095,0.48764088250928456
6096,0.12237344849674359
6097,0.1428816129976196
6098,0.12237344849674359
6099,0.1428816129976196
6100,0.12237344849674359
6101,0.4858563975671896
6102,0.12237344849674359
6103,0.12237344849674359
6104,0.20440610650024763
6105,0.12237344849674359
6106,0.5537809186730196
6107,0.5574804955149857
6108,0.1428816129976196
6109,0.12237344849674359
6110,0.5815736062697858
6111,0.3508252014920284
6112,0.12237344849674359
6113,0.24828437898764832
6114,0.16482074924131995
6115,0.12237344849674359
6116,0.12237344849674359
6117,0.16482074924131995
6118,0.1428816129976196
6119,0.18389794199937162
6120,0.18389794199937162
6121,0.272254989239026
6122,0.16482074924131995
6123,0.12237344849674359
6124,0.1428816129976196
6125,0.12237344849674359
6126,0.20131044012864763
6127,0.12237344849674359
6128,0.12237344849674359
6129,0.12237344849674359
6130,0.41378066673748076
6131,2.772594736215966
6132,0.246853407244824
6133,0.18389794199937162
6134,0.246853407244824
6135,0.37131566109333713
6136,0.1633897774984956
6137,0.12237344849674359
6138,0.2687925434885243
6139,0.12237344849674359
6140,0.24828437898764832
6141,0.12237344849674359
6142,0.1633897774984956
6143,0.18389794199937162
6144,0.12237344849674359
6145,0.1428816129976196
6146,0.5197940809724167
6147,0.3594466320587829
6148,0.16482074924131995
6149,0.1428816129976196
6150,0.18389794199937162
6151,0.1428816129976196
6152,0.12237344849674359
6153,0.12237344849674359
6154,0.12237344849674359
6155,0.8059724189525744
6156,0.12237344849674359
6157,0.18389794199937162
6158,2.8456132532363236
6159,0.5342906957059138
6160,0.31267081597592505
6161,0.12237344849674359
6162,0.1428816129976196
6163,1.5904675331604805
6164,0.3367831026443254
6165,0.12237344849674359
6166,0.12237344849674359
6167,0.1428816129976196
6168,0.26736157174569997
6169,0.18389794199937162
6170,0.12237344849674359
6171,0.16482074924131995
6172,0.4339993566396837
6173,0.12237344849674359
6174,0.31362652468147056
6175,0.12237344849674359
6176,0.246853407244824
6177,0.9326219223251268
6178,0.246853407244824
6179,0.12237344849674359
6180,0.28930070798940033
6181,0.1428816129976196
6182,0.48313906305135834
6183,0.22777621448677232
6184,0.16482074924131995
6185,0.12237344849674359
6186,0.1428816129976196
6187,0.12237344849674359
6188,0.18389794199937162
6189,0.12237344849674359
6190,0.4145839496320275
6191,0.12237344849674359
6192,0.2687925434885243
6193,0.2687925434885243
6194,0.12237344849674359
6195,0.4503002703633393
6196,0.12237344849674359
6197,0.2907316797322247
6198,0.12237344849674359
6199,0.1428816129976196
6200,0.12237344849674359
6201,0.7839484727522426
6202,0.18389794199937162
6203,0.287869736246576
6204,0.3112398442331007
6205,0.5449609392263174
6206,0.1428816129976196
6207,0.12237344849674359
6208,0.2687925434885243
6209,0.358765606714297
6210,0.12237344849674359
6211,0.433710473995572
6212,0.18389794199937162
6213,0.20440610650024763
6214,0.12237344849674359
6215,0.22491427100112363
6216,0.38663003272555224
6217,0.20726804998589632
6218,0.12237344849674359
6219,0.4459881135780214
6220,0.1633897774984956
6221,0.12237344849674359
6222,0.4123496949946564
6223,0.1633897774984956
6224,0.1428816129976196
6225,0.18389794199937162
6226,0.26736157174569997
6227,0.16482074924131995
6228,0.3564690410364111
6229,0.40165869870498944
6230,0.20583707824307196
6231,0.41551623457989556
6232,0.20726804998589632
6233,0.12237344849674359
6234,0.6235822579344822
6235,0.3522561732348527
6236,0.3303170369911524
6237,0.3584688692533974
6238,0.12237344849674359
6239,0.1633897774984956
6240,0.1428816129976196
6241,0.16482074924131995
6242,0.39327250223660476
6243,0.4152116384803051
6244,0.12237344849674359
6245,0.12237344849674359
6246,0.1633897774984956
6247,0.3303170369911524
6248,0.37419530947855306
6249,0.33276254206223393
6250,0.24971535073047268
6251,0.23778519942116658
6252,0.5412825483466572
6253,0.2687925434885243
6254,0.2702235152313487
6255,0.12237344849674359
6256,0.12237344849674359
6257,0.1633897774984956
6258,0.3522561732348527
6259,0.12237344849674359
6260,0.18532891374219596
6261,0.12237344849674359
6262,0.1428816129976196
6263,0.18389794199937162
6264,0.20726804998589632
6265,0.2687925434885243
6266,0.12237344849674359
6267,0.3522561732348527
6268,0.1585903586338849
6269,0.12237344849674359
6270,0.1633897774984956
6271,0.12237344849674359
6272,0.1633897774984956
6273,0.18300187753569466
6274,0.24971535073047268
6275,0.371816318110161
6276,0.3303170369911524
6277,0.41378066673748076
6278,0.45943882619900406
6279,0.16482074924131995
6280,0.12237344849674359
6281,0.16482074924131995
6282,0.12237344849674359
6283,0.5130340172511194
6284,0.5958002576137331
6285,0.12237344849674359
6286,0.12237344849674359
6287,0.28457068583136036
6288,0.270210784412444
6289,0.16482074924131995
6290,0.1633897774984956
6291,0.22491427100112363
6292,0.18532891374219596
6293,0.3713333659929044
6294,0.20726804998589632
6295,0.12237344849674359
6296,0.12237344849674359
6297,0.246853407244824
6298,0.20726804998589632
6299,0.34786159075902867
6300,0.1633897774984956
6301,0.3050301716895789
6302,0.12237344849674359
6303,0.12237344849674359
6304,0.12237344849674359
6305,0.1633897774984956
6306,0.12237344849674359
6307,0.26736157174569997
6308,0.1428816129976196
6309,0.6173542746782101
6310,0.12237344849674359
6311,1.6977721289789536
6312,0.20440610650024763
6313,0.4835289678453363
6314,0.3376732985015316
6315,0.20440610650024763
6316,0.12237344849674359
6317,0.1633897774984956
6318,0.12237344849674359
6319,0.3303170369911524
6320,0.37276433773572876
6321,0.12237344849674359
6322,0.12237344849674359
6323,0.12237344849674359
6324,0.18389794199937162
6325,0.24971535073047268
6326,0.3016226667035576
6327,0.3303170369911524
6328,0.1633897774984956
6329,0.12237344849674359
6330,0.36521095430355677
6331,0.18516889752485155
6332,0.24971535073047268
6333,0.12237344849674359
6334,0.12237344849674359
6335,0.3897300586081019
6336,0.401087113942096
6337,0.35208653623908587
6338,0.20440610650024763
6339,0.3112398442331007
6340,0.12237344849674359
6341,0.12237344849674359
6342,0.28930070798940033
6343,0.12237344849674359
6344,0.1428816129976196
6345,0.1633897774984956
6346,0.12237344849674359
6347,0.5643687860518304
6348,0.7483981320174968
6349,0.38864562383298423
6350,0.2562054931041586
6351,0.43372061997562616
6352,0.1428816129976196
6353,0.1332585772092449
6354,0.2907316797322247
6355,0.22491427100112363
6356,0.452125932514896
6357,0.12237344849674359
6358,0.246853407244824
6359,0.226345242743948
6360,0.2854469013991945
6361,0.31267081597592505
6362,0.12237344849674359
6363,0.12237344849674359
6364,0.12237344849674359
6365,0.12237344849674359
6366,0.1428816129976196
6367,0.12237344849674359
6368,0.12237344849674359
6369,0.1428816129976196
6370,0.1633897774984956
6371,0.29216265147504905
6372,0.18389794199937162
6373,0.1428816129976196
6374,0.1633897774984956
6375,1.0653929735852374
6376,0.1633897774984956
6377,0.33332691901564665
6378,0.12237344849674359
6379,0.41295072246114123
6380,0.308377900747452
6381,0.12237344849674359
6382,0.24971535073047268
6383,0.22777621448677232
6384,2.10895169020114
6385,0.12237344849674359
6386,0.3176813079641292
6387,0.12237344849674359
6388,0.3508252014920284
6389,0.12237344849674359
6390,0.8650762176255231
6391,0.5093763757910046
6392,0.226345242743948
6393,0.18532891374219596
6394,0.12237344849674359
6395,0.5082567670098832
6396,0.1428816129976196
6397,0.12237344849674359
6398,0.3151066507196707
6399,2.344969306163165
6400,0.12237344849674359
6401,0.246853407244824
6402,0.12237344849674359
6403,0.20726804998589632
6404,0.1633897774984956
6405,0.27100332481930445
6406,0.12237344849674359
6407,0.22491427100112363
6408,0.30980887249027633
6409,0.33175331955036297
6410,0.6627141001619659
6411,0.12237344849674359
6412,0.2907316797322247
6413,0.12237344849674359
6414,0.1633897774984956
6415,0.3317480087339767
6416,0.35368714497767706
6417,1.3669512131888613
6418,0.12237344849674359
6419,0.26489920338136513
6420,0.29041212295025415
6421,0.451635787431722
6422,0.12237344849674359
6423,0.12237344849674359
6424,0.4850370544622805
6425,0.20726804998589632
6426,0.12237344849674359
6427,0.12237344849674359
6428,0.3713333659929044
6429,0.12237344849674359
6430,0.24971535073047268
6431,0.4357198029811811
6432,0.22777621448677232
6433,0.39158899215478904
6434,0.20583707824307196
6435,0.2907316797322247
6436,0.21539833461512675
6437,0.12237344849674359
6438,0.16482074924131995
6439,0.4660581702949804
6440,0.37078923145068665
6441,0.37817971566163294
6442,0.3713333659929044
6443,0.18389794199937162
6444,0.12237344849674359
6445,0.1633897774984956
6446,0.12237344849674359
6447,0.4930651466425281
6448,0.12237344849674359
6449,0.5135723598379676
6450,0.37726301527140893
6451,0.1428816129976196
6452,0.3112398442331007
6453,0.4113293956586367
6454,0.226345242743948
6455,0.18389794199937162
6456,0.12237344849674359
6457,0.24971535073047268
6458,0.3305720031426488
6459,0.5975242525179387
6460,0.20440610650024763
6461,0.12237344849674359
6462,0.12237344849674359
6463,0.16482074924131995
6464,0.12237344849674359
6465,0.246853407244824
6466,0.12237344849674359
6467,0.12237344849674359
6468,0.12237344849674359
6469,0.18389794199937162
6470,0.12237344849674359
6471,0.1428816129976196
6472,0.39204781800261934
6473,0.36450101707489
6474,0.12237344849674359
6475,0.7046268871427468
6476,0.39327250223660476
6477,0.1428816129976196
6478,0.5145372632181306
6479,0.546480073579839
6480,0.37397263432917915
6481,0.1633897774984956
6482,0.3112398442331007
6483,0.2687925434885243
6484,0.37085672554638416
6485,0.12237344849674359
6486,0.12237344849674359
6487,0.20440610650024763
6488,0.1633897774984956
6489,0.12237344849674359
6490,0.287869736246576
6491,0.12237344849674359
6492,0.246853407244824
6493,0.28961349790925833
6494,0.4355024386481934
6495,0.4079016482614204
6496,0.20726804998589632
6497,0.12237344849674359
6498,0.24971535073047268
6499,0.12237344849674359
6500,0.12237344849674359
6501,0.12237344849674359
6502,0.12237344849674359
6503,0.12237344849674359
6504,0.24828437898764832
6505,0.12237344849674359
6506,0.12237344849674359
6507,0.12237344849674359
6508,0.2687925434885243
6509,0.1633897774984956
6510,0.31267081597592505
6511,0.12237344849674359
6512,0.12237344849674359
6513,0.6823619449425109
6514,0.12237344849674359
6515,0.1428816129976196
6516,0.19535137515607398
6517,0.1428816129976196
6518,0.3522561732348527
6519,0.26736157174569997
6520,0.1428816129976196
6521,0.1428816129976196
6522,0.26593060000287566
6523,0.12237344849674359
6524,0.1428816129976196
6525,0.12237344849674359
6526,0.1633897774984956
6527,0.30980887249027633
